run,dataset,mode,pass1,pass4,pass8,avg_correct,majority,n,partial,complete,file
olmo3-7b-it,aime24,nothink,46.67,73.33,76.67,48.75,60.0,30,False,True,eval_outputs/olmo3-7b-it/aime24_olmo3_7b_instruct_sgl_nothink.metrics.json
olmo3-7b-it,aime25,nothink,36.67,46.67,60.0,39.58,46.67,30,False,True,eval_outputs/olmo3-7b-it/aime25_olmo3_7b_instruct_sgl_nothink.metrics.json
olmo3-7b-it,aime26,nothink,46.67,63.33,66.67,42.5,56.67,30,False,True,eval_outputs/olmo3-7b-it/aime26_olmo3_7b_instruct_sgl_nothink.metrics.json
olmo3-7b-it,hmmt25,nothink,26.67,40.0,40.0,27.08,33.33,30,False,True,eval_outputs/olmo3-7b-it/hmmt25_olmo3_7b_instruct_sgl_nothink.metrics.json
ot_think_1e6_ckpt100,aime24,nothink,26.67,33.33,50.0,28.33,36.67,30,False,True,eval_outputs/ot_think_1e6_ckpt100/aime24_4b_nothink.metrics.json
ot_think_1e6_ckpt100,aime24,think,33.33,50.0,63.33,36.67,63.33,30,False,True,eval_outputs/ot_think_1e6_ckpt100/aime24_4b_think.metrics.json
ot_think_1e6_ckpt100,aime25,nothink,26.67,30.0,36.67,20.83,30.0,30,False,True,eval_outputs/ot_think_1e6_ckpt100/aime25_4b_nothink.metrics.json
ot_think_1e6_ckpt100,aime25,think,33.33,50.0,53.33,37.5,53.33,30,False,True,eval_outputs/ot_think_1e6_ckpt100/aime25_4b_think.metrics.json
ot_think_1e6_ckpt100,aime26,nothink,16.67,26.67,40.0,16.67,20.0,30,False,True,eval_outputs/ot_think_1e6_ckpt100/aime26_4b_nothink.metrics.json
ot_think_1e6_ckpt100,aime26,think,26.67,53.33,66.67,35.83,66.67,30,False,True,eval_outputs/ot_think_1e6_ckpt100/aime26_4b_think.metrics.json
ot_think_ckpt100,aime24,nothink,16.67,50.0,56.67,27.5,53.33,30,False,True,eval_outputs/ot_think_ckpt100/aime24_4b_nothink.metrics.json
ot_think_ckpt100,aime24,think,40.0,56.67,63.33,40.0,63.33,30,False,True,eval_outputs/ot_think_ckpt100/aime24_4b_think.metrics.json
ot_think_ckpt100,aime25,nothink,23.33,40.0,43.33,26.25,40.0,30,False,True,eval_outputs/ot_think_ckpt100/aime25_4b_nothink.metrics.json
ot_think_ckpt100,aime25,think,40.0,60.0,63.33,42.92,60.0,30,False,True,eval_outputs/ot_think_ckpt100/aime25_4b_think.metrics.json
ot_think_ckpt100,aime26,nothink,20.0,30.0,36.67,20.42,33.33,30,False,True,eval_outputs/ot_think_ckpt100/aime26_4b_nothink.metrics.json
ot_think_ckpt100,aime26,think,43.33,50.0,66.67,40.83,63.33,30,False,True,eval_outputs/ot_think_ckpt100/aime26_4b_think.metrics.json
ot_think_sol_1e6_ckpt100,aime24,nothink,23.33,43.33,46.67,21.67,40.0,30,False,True,eval_outputs/ot_think_sol_1e6_ckpt100/aime24_4b_nothink.metrics.json
ot_think_sol_1e6_ckpt100,aime24,think,63.33,86.67,86.67,68.75,80.0,30,False,True,eval_outputs/ot_think_sol_1e6_ckpt100/aime24_4b_think.metrics.json
ot_think_sol_1e6_ckpt100,aime25,nothink,30.0,33.33,36.67,22.5,30.0,30,False,True,eval_outputs/ot_think_sol_1e6_ckpt100/aime25_4b_nothink.metrics.json
ot_think_sol_1e6_ckpt100,aime25,think,63.33,76.67,83.33,61.67,76.67,30,False,True,eval_outputs/ot_think_sol_1e6_ckpt100/aime25_4b_think.metrics.json
ot_think_sol_1e6_ckpt100,aime26,nothink,16.67,33.33,50.0,20.83,26.67,30,False,True,eval_outputs/ot_think_sol_1e6_ckpt100/aime26_4b_nothink.metrics.json
ot_think_sol_1e6_ckpt100,aime26,think,70.0,83.33,86.67,66.67,83.33,30,False,True,eval_outputs/ot_think_sol_1e6_ckpt100/aime26_4b_think.metrics.json
ot_think_sol_ckpt100,aime24,nothink,30.0,43.33,46.67,26.25,36.67,30,False,True,eval_outputs/ot_think_sol_ckpt100/aime24_4b_nothink.metrics.json
ot_think_sol_ckpt100,aime24,think,70.0,76.67,76.67,67.5,76.67,30,False,True,eval_outputs/ot_think_sol_ckpt100/aime24_4b_think.metrics.json
ot_think_sol_ckpt100,aime25,nothink,10.0,26.67,30.0,16.25,23.33,30,False,True,eval_outputs/ot_think_sol_ckpt100/aime25_4b_nothink.metrics.json
ot_think_sol_ckpt100,aime25,think,53.33,73.33,76.67,49.58,66.67,30,False,True,eval_outputs/ot_think_sol_ckpt100/aime25_4b_think.metrics.json
ot_think_sol_ckpt100,aime26,nothink,13.33,20.0,26.67,12.5,10.0,30,False,True,eval_outputs/ot_think_sol_ckpt100/aime26_4b_nothink.metrics.json
ot_think_sol_ckpt100,aime26,think,63.33,76.67,80.0,55.42,76.67,30,False,True,eval_outputs/ot_think_sol_ckpt100/aime26_4b_think.metrics.json
qwen3-1.7b,aime24,nothink,10.0,26.67,30.0,14.17,23.33,30,False,True,eval_outputs/qwen3-1.7b/aime24_1.7b_nothink.metrics.json
qwen3-1.7b,aime24,think,36.67,73.33,76.67,43.75,60.0,30,False,True,eval_outputs/qwen3-1.7b/aime24_1.7b_think.metrics.json
qwen3-1.7b,aime25,nothink,10.0,16.67,23.33,10.42,16.67,30,False,True,eval_outputs/qwen3-1.7b/aime25_1.7b_nothink.metrics.json
qwen3-1.7b,aime25,think,40.0,50.0,60.0,35.42,36.67,30,False,True,eval_outputs/qwen3-1.7b/aime25_1.7b_think.metrics.json
qwen3-1.7b,aime26,nothink,10.0,16.67,20.0,8.75,13.33,30,False,True,eval_outputs/qwen3-1.7b/aime26_1.7b_nothink.metrics.json
qwen3-1.7b,aime26,think,33.33,53.33,53.33,35.0,46.67,30,False,True,eval_outputs/qwen3-1.7b/aime26_1.7b_think.metrics.json
qwen3-1.7b,hmmt25,nothink,0.0,6.67,10.0,5.83,6.67,30,False,True,eval_outputs/qwen3-1.7b/hmmt25_1.7b_nothink.metrics.json
qwen3-1.7b,hmmt25,think,20.0,33.33,46.67,21.67,23.33,30,False,True,eval_outputs/qwen3-1.7b/hmmt25_1.7b_think.metrics.json
qwen3-4b,aime24,nothink,30.0,40.0,50.0,25.0,26.67,30,False,True,eval_outputs/qwen3-4b/aime24_4b_nothink.metrics.json
qwen3-4b,aime24,think,66.67,86.67,90.0,73.33,80.0,30,False,True,eval_outputs/qwen3-4b/aime24_4b_think.metrics.json
qwen3-4b,aime25,nothink,23.33,26.67,36.67,21.67,26.67,30,False,True,eval_outputs/qwen3-4b/aime25_4b_nothink.metrics.json
qwen3-4b,aime25,think,63.33,80.0,80.0,65.0,76.67,30,False,True,eval_outputs/qwen3-4b/aime25_4b_think.metrics.json
qwen3-4b,aime26,nothink,10.0,36.67,43.33,19.58,26.67,30,False,True,eval_outputs/qwen3-4b/aime26_4b_nothink.metrics.json
qwen3-4b,aime26,think,66.67,76.67,80.0,65.0,73.33,30,False,True,eval_outputs/qwen3-4b/aime26_4b_think.metrics.json
qwen3-4b,hmmt25,nothink,10.0,20.0,23.33,12.08,13.33,30,False,True,eval_outputs/qwen3-4b/hmmt25_4b_nothink.metrics.json
qwen3-4b,hmmt25,think,43.33,56.67,66.67,42.5,56.67,30,False,True,eval_outputs/qwen3-4b/hmmt25_4b_think.metrics.json
qwen3-4b-instruct,aime24,nothink,66.67,83.33,86.67,62.5,76.67,30,False,True,eval_outputs/qwen3-4b-instruct/aime24_4b_instruct_nothink.metrics.json
qwen3-4b-instruct,aime25,nothink,46.67,56.67,70.0,45.83,53.33,30,False,True,eval_outputs/qwen3-4b-instruct/aime25_4b_instruct_nothink.metrics.json
qwen3-4b-instruct,aime26,nothink,56.67,70.0,80.0,55.0,70.0,30,False,True,eval_outputs/qwen3-4b-instruct/aime26_4b_instruct_nothink.metrics.json
qwen3-4b-instruct,hmmt25,nothink,36.67,46.67,50.0,30.83,33.33,30,False,True,eval_outputs/qwen3-4b-instruct/hmmt25_4b_instruct_nothink.metrics.json
qwen3-8b,aime24,nothink,23.33,40.0,43.33,24.17,33.33,30,False,True,eval_outputs/qwen3-8b/aime24_8b_nothink.metrics.json
qwen3-8b,aime24,think,83.33,83.33,86.67,75.83,80.0,30,False,True,eval_outputs/qwen3-8b/aime24_8b_think.metrics.json
qwen3-8b,aime25,nothink,23.33,33.33,40.0,19.17,23.33,30,False,True,eval_outputs/qwen3-8b/aime25_8b_nothink.metrics.json
qwen3-8b,aime25,think,70.0,76.67,80.0,69.17,73.33,30,False,True,eval_outputs/qwen3-8b/aime25_8b_think.metrics.json
qwen3-8b,aime26,nothink,20.0,33.33,40.0,16.25,20.0,30,False,True,eval_outputs/qwen3-8b/aime26_8b_nothink.metrics.json
qwen3-8b,aime26,think,76.67,83.33,86.67,66.67,70.0,30,False,True,eval_outputs/qwen3-8b/aime26_8b_think.metrics.json
qwen35_4b,aime24,nothink,63.33,90.0,93.33,67.08,76.67,30,False,True,eval_outputs/qwen35_4b/aime24_qwen35_4b_nothink.metrics.json
qwen35_4b,aime24,think,86.67,93.33,96.67,87.5,93.33,30,False,True,eval_outputs/qwen35_4b/aime24_qwen35_4b_think.metrics.json
qwen35_4b,aime25,nothink,46.67,63.33,66.67,47.5,60.0,30,False,True,eval_outputs/qwen35_4b/aime25_qwen35_4b_nothink.metrics.json
qwen35_4b,aime25,think,80.0,90.0,90.0,80.83,90.0,30,False,True,eval_outputs/qwen35_4b/aime25_qwen35_4b_think.metrics.json
qwen35_4b,aime26,nothink,56.67,80.0,80.0,57.08,76.67,30,False,True,eval_outputs/qwen35_4b/aime26_qwen35_4b_nothink.metrics.json
qwen35_4b,aime26,think,86.67,93.33,93.33,84.58,90.0,30,False,True,eval_outputs/qwen35_4b/aime26_qwen35_4b_think.metrics.json
qwen35_4b,hmmt25,nothink,36.67,63.33,70.0,39.17,50.0,30,False,True,eval_outputs/qwen35_4b/hmmt25_qwen35_4b_nothink.metrics.json
qwen35_4b,hmmt25,think,60.0,83.33,86.67,69.58,80.0,30,False,True,eval_outputs/qwen35_4b/hmmt25_qwen35_4b_think.metrics.json
s4b_tit_opsd_nogt_1e6_ckpt100,aime24,nothink,60.0,66.67,80.0,52.5,60.0,30,False,True,eval_outputs/s4b_tit_opsd_nogt_1e6_ckpt100/aime24_4b_nothink.metrics.json
s4b_tit_opsd_nogt_1e6_ckpt100,aime25,nothink,40.0,50.0,50.0,39.58,43.33,30,False,True,eval_outputs/s4b_tit_opsd_nogt_1e6_ckpt100/aime25_4b_nothink.metrics.json
s4b_tit_opsd_nogt_1e6_ckpt100,aime26,nothink,53.33,56.67,60.0,44.58,50.0,30,False,True,eval_outputs/s4b_tit_opsd_nogt_1e6_ckpt100/aime26_4b_nothink.metrics.json
s4b_tit_opsd_nogt_1e6_ckpt100,hmmt25,nothink,20.0,33.33,50.0,22.08,26.67,30,False,True,eval_outputs/s4b_tit_opsd_nogt_1e6_ckpt100/hmmt25_4b_nothink.metrics.json
s4b_tit_opsd_nogt_1e6_ckpt100,hmmt25,think,36.67,60.0,63.33,42.5,56.67,30,False,True,eval_outputs/s4b_tit_opsd_nogt_1e6_ckpt100/hmmt25_4b_think.metrics.json
s4b_tit_opsd_same_1e6_ckpt100,aime24,nothink,63.33,76.67,83.33,53.33,70.0,30,False,True,eval_outputs/s4b_tit_opsd_same_1e6_ckpt100/aime24_4b_nothink.metrics.json
s4b_tit_opsd_same_1e6_ckpt100,aime25,nothink,46.67,60.0,60.0,43.75,60.0,30,False,True,eval_outputs/s4b_tit_opsd_same_1e6_ckpt100/aime25_4b_nothink.metrics.json
s4b_tit_opsd_same_1e6_ckpt100,aime26,nothink,50.0,63.33,66.67,43.75,56.67,30,False,True,eval_outputs/s4b_tit_opsd_same_1e6_ckpt100/aime26_4b_nothink.metrics.json
s4b_tit_opsd_same_1e6_ckpt100,hmmt25,nothink,30.0,43.33,56.67,27.08,30.0,30,False,True,eval_outputs/s4b_tit_opsd_same_1e6_ckpt100/hmmt25_4b_nothink.metrics.json
s4b_tit_opsd_same_1e6_ckpt100,hmmt25,think,43.33,60.0,60.0,43.75,53.33,30,False,True,eval_outputs/s4b_tit_opsd_same_1e6_ckpt100/hmmt25_4b_think.metrics.json
