family,run,dataset,mode,pass1,avg_correct,gap_avg_minus_pass1
Qwen3.5,Qwen3.5-4B base,aime24,nothink,63.33,67.08,3.75
Qwen3.5,Qwen3.5-4B base,aime24,think,86.67,87.5,0.83
Qwen3.5,Qwen3.5-4B base,aime25,nothink,46.67,47.5,0.83
Qwen3.5,Qwen3.5-4B base,aime25,think,80.0,80.83,0.83
Qwen3.5,Qwen3.5-4B base,aime26,nothink,56.67,57.08,0.41
Qwen3.5,Qwen3.5-4B base,aime26,think,86.67,84.58,-2.09
Qwen3.5,Qwen3.5-4B base,hmmt25,nothink,36.67,39.17,2.5
Qwen3.5,Qwen3.5-4B base,hmmt25,think,60.0,69.58,9.58
Qwen3.5,snt_tt FT (OT),aime24,nothink,73.33,75.42,2.09
Qwen3.5,snt_tt FT (OT),aime24,think,83.33,80.83,-2.5
Qwen3.5,snt_tt FT (OT),aime25,nothink,60.0,61.25,1.25
Qwen3.5,snt_tt FT (OT),aime25,think,80.0,75.83,-4.17
Qwen3.5,snt_tt FT (OT),aime26,nothink,73.33,69.17,-4.16
Qwen3.5,snt_tt FT (OT),aime26,think,83.33,79.58,-3.75
Qwen3.5,snt_tt FT (OT),hmmt25,nothink,53.33,49.58,-3.75
Qwen3.5,snt_tt FT (OT),hmmt25,think,70.0,70.42,0.42
Qwen3.5,snt_tnt FT (OT),aime24,nothink,56.67,61.67,5.0
Qwen3.5,snt_tnt FT (OT),aime24,think,76.67,77.92,1.25
Qwen3.5,snt_tnt FT (OT),aime25,nothink,50.0,46.25,-3.75
Qwen3.5,snt_tnt FT (OT),aime25,think,70.0,69.17,-0.83
Qwen3.5,snt_tnt FT (OT),aime26,nothink,70.0,59.58,-10.42
Qwen3.5,snt_tnt FT (OT),aime26,think,70.0,70.42,0.42
Qwen3.5,snt_tnt FT (OT),hmmt25,nothink,50.0,43.33,-6.67
Qwen3.5,snt_tnt FT (OT),hmmt25,think,66.67,58.33,-8.34
Qwen3.5,st_tt FT (OT),aime24,nothink,33.33,45.0,11.67
Qwen3.5,st_tt FT (OT),aime24,think,33.33,25.42,-7.91
Qwen3.5,st_tt FT (OT),aime25,nothink,46.67,38.75,-7.92
Qwen3.5,st_tt FT (OT),aime25,think,36.67,28.75,-7.92
Qwen3.5,st_tt FT (OT),aime26,nothink,46.67,40.0,-6.67
Qwen3.5,st_tt FT (OT),aime26,think,36.67,29.17,-7.5
Qwen3.5,st_tt FT (OT),hmmt25,nothink,20.0,27.5,7.5
Qwen3.5,st_tt FT (OT),hmmt25,think,10.0,18.33,8.33
Qwen3.5,st_tnt FT (OT),aime24,nothink,6.67,7.92,1.25
Qwen3.5,st_tnt FT (OT),aime24,think,0.0,0.42,0.42
Qwen3.5,st_tnt FT (OT),aime25,nothink,16.67,12.5,-4.17
Qwen3.5,st_tnt FT (OT),aime25,think,3.33,1.67,-1.66
Qwen3.5,st_tnt FT (OT),aime26,nothink,13.33,8.75,-4.58
Qwen3.5,st_tnt FT (OT),aime26,think,0.0,0.0,0.0
Qwen3.5,st_tnt FT (OT),hmmt25,nothink,3.33,4.17,0.84
Qwen3.5,st_tnt FT (OT),hmmt25,think,0.0,0.0,0.0
Qwen3.5,snt_tnt otas,aime24,nothink,76.67,80.42,3.75
Qwen3.5,snt_tnt otas,aime24,think,66.67,65.42,-1.25
Qwen3.5,snt_tnt otas,aime25,nothink,70.0,69.17,-0.83
Qwen3.5,snt_tnt otas,aime25,think,60.0,59.17,-0.83
Qwen3.5,snt_tnt otas,aime26,nothink,76.67,72.92,-3.75
Qwen3.5,snt_tnt otas,aime26,think,66.67,67.08,0.41
Qwen3.5,snt_tnt otas,hmmt25,nothink,53.33,58.33,5.0
Qwen3.5,snt_tnt otas,hmmt25,think,50.0,52.92,2.92
Qwen3.5,snt_tnt ios,aime24,nothink,80.0,74.17,-5.83
Qwen3.5,snt_tnt ios,aime24,think,76.67,73.75,-2.92
Qwen3.5,snt_tnt ios,aime25,nothink,70.0,61.25,-8.75
Qwen3.5,snt_tnt ios,aime25,think,73.33,69.58,-3.75
Qwen3.5,snt_tnt ios,aime26,nothink,70.0,65.83,-4.17
Qwen3.5,snt_tnt ios,aime26,think,73.33,75.42,2.09
Qwen3.5,snt_tnt ios,hmmt25,nothink,46.67,52.5,5.83
Qwen3.5,snt_tnt ios,hmmt25,think,50.0,59.17,9.17
Qwen3.5,snt_tnt LoRA,aime24,nothink,53.33,57.92,4.59
Qwen3.5,snt_tnt LoRA,aime25,nothink,50.0,45.0,-5.0
Qwen3.5,snt_tnt LoRA,aime26,nothink,53.33,50.0,-3.33
Qwen3.5,snt_tnt LoRA,hmmt25,nothink,26.67,30.0,3.33
Qwen3-4B,Qwen3-4B base,aime24,nothink,30.0,25.0,-5.0
Qwen3-4B,Qwen3-4B base,aime24,think,66.67,73.33,6.66
Qwen3-4B,Qwen3-4B base,aime25,nothink,23.33,21.67,-1.66
Qwen3-4B,Qwen3-4B base,aime25,think,63.33,65.0,1.67
Qwen3-4B,Qwen3-4B base,aime26,nothink,10.0,19.58,9.58
Qwen3-4B,Qwen3-4B base,aime26,think,66.67,65.0,-1.67
Qwen3-4B,Qwen3-4B base,hmmt25,nothink,10.0,12.08,2.08
Qwen3-4B,Qwen3-4B base,hmmt25,think,43.33,42.5,-0.83
Qwen3-4B,snt_tt FT (OT),aime24,nothink,16.67,22.5,5.83
Qwen3-4B,snt_tt FT (OT),aime24,think,66.67,72.92,6.25
Qwen3-4B,snt_tt FT (OT),aime25,nothink,33.33,29.17,-4.16
Qwen3-4B,snt_tt FT (OT),aime25,think,56.67,60.0,3.33
Qwen3-4B,snt_tt FT (OT),aime26,nothink,36.67,32.5,-4.17
Qwen3-4B,snt_tt FT (OT),aime26,think,63.33,59.58,-3.75
Qwen3-4B,snt_tt FT (OT),hmmt25,nothink,23.33,20.42,-2.91
Qwen3-4B,snt_tt FT (OT),hmmt25,think,36.67,42.08,5.41
Qwen3-4B,snt_tnt FT (OT),aime24,nothink,30.0,29.17,-0.83
Qwen3-4B,snt_tnt FT (OT),aime24,think,66.67,70.83,4.16
Qwen3-4B,snt_tnt FT (OT),aime25,nothink,26.67,20.83,-5.84
Qwen3-4B,snt_tnt FT (OT),aime25,think,66.67,60.83,-5.84
Qwen3-4B,snt_tnt FT (OT),aime26,nothink,30.0,22.08,-7.92
Qwen3-4B,snt_tnt FT (OT),aime26,think,66.67,65.0,-1.67
Qwen3-4B,snt_tnt FT (OT),hmmt25,nothink,20.0,15.83,-4.17
Qwen3-4B,snt_tnt FT (OT),hmmt25,think,53.33,45.42,-7.91
Qwen3-4B,st_tnt FT (OT),aime24,nothink,23.33,18.75,-4.58
Qwen3-4B,st_tnt FT (OT),aime24,think,60.0,69.17,9.17
Qwen3-4B,st_tnt FT (OT),aime25,nothink,20.0,20.0,0.0
Qwen3-4B,st_tnt FT (OT),aime25,think,56.67,57.08,0.41
Qwen3-4B,st_tnt FT (OT),aime26,nothink,13.33,14.17,0.84
