jid	size	mode	dataset	tag	job_name	ckpt
[submit] size=qwen3.5_4b mode=think tag=snt_tt_clip005_q35_4b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/snt_tt_clip005_1e_6_openthoughts_q35_4b/3223486/checkpoint-100
3749198	qwen3.5_4b	think	aime24	snt_tt_clip005_q35_4b_ckpt100	snt_tt_clip005_q35_4b_a24_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/snt_tt_clip005_1e_6_openthoughts_q35_4b/3223486/checkpoint-100
3749199	qwen3.5_4b	think	aime25	snt_tt_clip005_q35_4b_ckpt100	snt_tt_clip005_q35_4b_a25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/snt_tt_clip005_1e_6_openthoughts_q35_4b/3223486/checkpoint-100
3749200	qwen3.5_4b	think	aime26	snt_tt_clip005_q35_4b_ckpt100	snt_tt_clip005_q35_4b_a26_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/snt_tt_clip005_1e_6_openthoughts_q35_4b/3223486/checkpoint-100
3749201	qwen3.5_4b	think	hmmt25	snt_tt_clip005_q35_4b_ckpt100	snt_tt_clip005_q35_4b_h25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/snt_tt_clip005_1e_6_openthoughts_q35_4b/3223486/checkpoint-100
[submit] size=qwen3.5_4b mode=nothink tag=st_tnt_clip005_q35_4b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/st_tnt_clip005_1e_6_openthoughts_q35_4b/3223488/checkpoint-100
3749202	qwen3.5_4b	nothink	aime24	st_tnt_clip005_q35_4b_ckpt100	st_tnt_clip005_q35_4b_a24_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/st_tnt_clip005_1e_6_openthoughts_q35_4b/3223488/checkpoint-100
3749203	qwen3.5_4b	nothink	aime25	st_tnt_clip005_q35_4b_ckpt100	st_tnt_clip005_q35_4b_a25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/st_tnt_clip005_1e_6_openthoughts_q35_4b/3223488/checkpoint-100
3749204	qwen3.5_4b	nothink	aime26	st_tnt_clip005_q35_4b_ckpt100	st_tnt_clip005_q35_4b_a26_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/st_tnt_clip005_1e_6_openthoughts_q35_4b/3223488/checkpoint-100
3749205	qwen3.5_4b	nothink	hmmt25	st_tnt_clip005_q35_4b_ckpt100	st_tnt_clip005_q35_4b_h25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3.5_4b/st_tnt_clip005_1e_6_openthoughts_q35_4b/3223488/checkpoint-100
