jid	size	mode	dataset	tag	job_name	ckpt
[submit] size=1.7b mode=think tag=snt_tt_clip005_1e6_1p7b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/snt_tt_clip005_1e_6_openthoughts_1p7b/3321900/checkpoint-100
3729367	1.7b	think	aime24	snt_tt_clip005_1e6_1p7b_ckpt100	snt_tt_clip005_1e6_1p7b_a24_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/snt_tt_clip005_1e_6_openthoughts_1p7b/3321900/checkpoint-100
3729368	1.7b	think	aime25	snt_tt_clip005_1e6_1p7b_ckpt100	snt_tt_clip005_1e6_1p7b_a25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/snt_tt_clip005_1e_6_openthoughts_1p7b/3321900/checkpoint-100
3729369	1.7b	think	aime26	snt_tt_clip005_1e6_1p7b_ckpt100	snt_tt_clip005_1e6_1p7b_a26_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/snt_tt_clip005_1e_6_openthoughts_1p7b/3321900/checkpoint-100
3729370	1.7b	think	hmmt25	snt_tt_clip005_1e6_1p7b_ckpt100	snt_tt_clip005_1e6_1p7b_h25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/snt_tt_clip005_1e_6_openthoughts_1p7b/3321900/checkpoint-100
[submit] size=4b mode=think tag=snt_tt_clip005_4b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/snt_tt_clip005_1e_6_openthoughts_4b/3219786/checkpoint-100
3729371	4b	think	aime24	snt_tt_clip005_4b_ckpt100	snt_tt_clip005_4b_a24_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/snt_tt_clip005_1e_6_openthoughts_4b/3219786/checkpoint-100
3729372	4b	think	aime25	snt_tt_clip005_4b_ckpt100	snt_tt_clip005_4b_a25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/snt_tt_clip005_1e_6_openthoughts_4b/3219786/checkpoint-100
3729373	4b	think	aime26	snt_tt_clip005_4b_ckpt100	snt_tt_clip005_4b_a26_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/snt_tt_clip005_1e_6_openthoughts_4b/3219786/checkpoint-100
3729374	4b	think	hmmt25	snt_tt_clip005_4b_ckpt100	snt_tt_clip005_4b_h25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/snt_tt_clip005_1e_6_openthoughts_4b/3219786/checkpoint-100
[submit] size=8b mode=think tag=snt_tt_clip005_1e6_8b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/snt_tt_clip005_1e_6_openthoughts_8b/3294278/checkpoint-100
3729376	8b	think	aime24	snt_tt_clip005_1e6_8b_ckpt100	snt_tt_clip005_1e6_8b_a24_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/snt_tt_clip005_1e_6_openthoughts_8b/3294278/checkpoint-100
3729377	8b	think	aime25	snt_tt_clip005_1e6_8b_ckpt100	snt_tt_clip005_1e6_8b_a25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/snt_tt_clip005_1e_6_openthoughts_8b/3294278/checkpoint-100
3729378	8b	think	aime26	snt_tt_clip005_1e6_8b_ckpt100	snt_tt_clip005_1e6_8b_a26_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/snt_tt_clip005_1e_6_openthoughts_8b/3294278/checkpoint-100
3729379	8b	think	hmmt25	snt_tt_clip005_1e6_8b_ckpt100	snt_tt_clip005_1e6_8b_h25_th	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/snt_tt_clip005_1e_6_openthoughts_8b/3294278/checkpoint-100
[submit] size=1.7b mode=nothink tag=st_tnt_clip005_1e6_1p7b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tnt_clip005_1e_6_openthoughts_1p7b/3321901/checkpoint-100
3729380	1.7b	nothink	aime24	st_tnt_clip005_1e6_1p7b_ckpt100	st_tnt_clip005_1e6_1p7b_a24_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tnt_clip005_1e_6_openthoughts_1p7b/3321901/checkpoint-100
3729381	1.7b	nothink	aime25	st_tnt_clip005_1e6_1p7b_ckpt100	st_tnt_clip005_1e6_1p7b_a25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tnt_clip005_1e_6_openthoughts_1p7b/3321901/checkpoint-100
3729382	1.7b	nothink	aime26	st_tnt_clip005_1e6_1p7b_ckpt100	st_tnt_clip005_1e6_1p7b_a26_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tnt_clip005_1e_6_openthoughts_1p7b/3321901/checkpoint-100
3729383	1.7b	nothink	hmmt25	st_tnt_clip005_1e6_1p7b_ckpt100	st_tnt_clip005_1e6_1p7b_h25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tnt_clip005_1e_6_openthoughts_1p7b/3321901/checkpoint-100
[submit] size=4b mode=nothink tag=st_tnt_clip005_4b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/st_tnt_clip005_1e_6_openthoughts_4b/3219785/checkpoint-100
3729384	4b	nothink	aime24	st_tnt_clip005_4b_ckpt100	st_tnt_clip005_4b_a24_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/st_tnt_clip005_1e_6_openthoughts_4b/3219785/checkpoint-100
3729385	4b	nothink	aime25	st_tnt_clip005_4b_ckpt100	st_tnt_clip005_4b_a25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/st_tnt_clip005_1e_6_openthoughts_4b/3219785/checkpoint-100
3729386	4b	nothink	aime26	st_tnt_clip005_4b_ckpt100	st_tnt_clip005_4b_a26_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/st_tnt_clip005_1e_6_openthoughts_4b/3219785/checkpoint-100
3729387	4b	nothink	hmmt25	st_tnt_clip005_4b_ckpt100	st_tnt_clip005_4b_h25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_4b/st_tnt_clip005_1e_6_openthoughts_4b/3219785/checkpoint-100
[submit] size=8b mode=nothink tag=st_tnt_clip005_1e6_8b_ckpt100
         ckpt=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/st_tnt_clip005_1e_6_openthoughts_8b/3294279/checkpoint-100
3729388	8b	nothink	aime24	st_tnt_clip005_1e6_8b_ckpt100	st_tnt_clip005_1e6_8b_a24_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/st_tnt_clip005_1e_6_openthoughts_8b/3294279/checkpoint-100
3729389	8b	nothink	aime25	st_tnt_clip005_1e6_8b_ckpt100	st_tnt_clip005_1e6_8b_a25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/st_tnt_clip005_1e_6_openthoughts_8b/3294279/checkpoint-100
3729390	8b	nothink	aime26	st_tnt_clip005_1e6_8b_ckpt100	st_tnt_clip005_1e6_8b_a26_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/st_tnt_clip005_1e_6_openthoughts_8b/3294279/checkpoint-100
3729391	8b	nothink	hmmt25	st_tnt_clip005_1e6_8b_ckpt100	st_tnt_clip005_1e6_8b_h25_nt	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_8b/st_tnt_clip005_1e_6_openthoughts_8b/3294279/checkpoint-100
