[watch-slurm] host=a2n16c1 job=3775937
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instr/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-20T23:18:57+08:00] host=a2n16c1 job=3775937 interval=120s post_wait=90s
[2026-09-20T23:18:57+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instr/submit_latest.tsv rows=1
[2026-09-20T23:18:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:18:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:20:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:20:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:22:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:22:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:24:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:24:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:26:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:26:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:28:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:28:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:30:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:30:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:32:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:32:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:34:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:34:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:36:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:36:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:38:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:38:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:40:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:40:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:42:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:42:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:44:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:44:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:46:57+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:46:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:48:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:48:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-20T23:50:58+08:00] WAIT st_tt_instr_clip005_olmo7bt_ckpt100 jid=3775936 state=PENDING
[2026-09-20T23:50:58+08:00] progress done=0/1 pending=1 failed=0
