[watch-slurm] host=a2n16c1 job=3764386
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instr_zh/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-19T15:11:46+08:00] host=a2n16c1 job=3764386 interval=120s post_wait=90s
[2026-09-19T15:11:46+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instr_zh/submit_latest.tsv rows=1
[2026-09-19T15:11:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:11:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:13:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:13:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:15:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:15:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:17:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:17:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:19:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:19:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:21:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:21:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:23:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:23:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:25:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:25:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:27:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:27:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-19T15:29:46+08:00] WAIT st_tt_instr_zh_clip005_olmo7bt_ckpt100 jid=3764385 state=RUNNING
[2026-09-19T15:29:46+08:00] progress done=0/1 pending=1 failed=0
