[watch-slurm] host=a3n11c3 job=3792411
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instrrev/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-21T17:05:40+08:00] host=a3n11c3 job=3792411 interval=120s post_wait=90s
[2026-09-21T17:05:40+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instrrev/submit_latest.tsv rows=1
[2026-09-21T17:05:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:05:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:07:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:07:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:09:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:09:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:11:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:11:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:13:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:13:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:15:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:15:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:17:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:17:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:19:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:19:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:21:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:21:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:23:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:23:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:25:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:25:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:27:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:27:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:29:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:29:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:31:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:31:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:33:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:33:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:35:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:35:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:37:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:37:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:39:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:39:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:41:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:41:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:43:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:43:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:45:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:45:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:47:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:47:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:49:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:49:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:51:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:51:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:53:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:53:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:55:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:55:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:57:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:57:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T17:59:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T17:59:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:01:40+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:01:40+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T18:03:41+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T18:03:41+08:00] progress done=0/1 pending=1 failed=0
