[watch-slurm] host=a2n17c3 job=3610864
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_jsd_clip/submit_jsd020_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-11T05:22:14+08:00] host=a2n17c3 job=3610864 interval=120s post_wait=90s
[2026-09-11T05:22:14+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_jsd_clip/submit_jsd020_latest.tsv rows=1
[2026-09-11T05:22:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:22:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:24:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:24:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:26:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:26:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:28:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:28:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:30:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:30:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:32:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:32:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:34:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:34:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:36:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:36:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:38:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:38:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:40:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:40:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:42:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:42:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:44:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:44:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:46:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:46:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:48:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:48:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:50:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:50:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:52:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:52:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:54:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:54:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:56:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:56:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T05:58:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T05:58:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:00:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:00:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:02:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:02:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:04:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:04:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:06:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:06:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:08:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:08:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:10:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:10:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:12:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:12:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:14:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:14:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:16:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:16:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:18:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:18:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:20:14+08:00] WAIT st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 state=RUNNING
[2026-09-11T06:20:14+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T06:22:14+08:00] READY st_tt_clip02_1e6_olmo7bt_ckpt100 jid=3610863 -> /gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip02_1e_6_openthoughts_olmo7bt/3610863/checkpoint-100 (train_state=COMPLETED)
