[watch-slurm] host=a3n12c3 job=3817999
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/qwen3_1p7b_ot_cot_t4096/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-22T03:11:55+08:00] host=a3n12c3 job=3817999 interval=120s post_wait=90s
[2026-09-22T03:11:55+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/qwen3_1p7b_ot_cot_t4096/submit_latest.tsv rows=1
[2026-09-22T03:11:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:11:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:13:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:13:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:15:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:15:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:17:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:17:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:19:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:19:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:21:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:21:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:23:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:23:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:25:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:25:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:27:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:27:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:29:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:29:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:31:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:31:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:33:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:33:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:35:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:35:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:37:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:37:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:39:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:39:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:41:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:41:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:43:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:43:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:45:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:45:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:47:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:47:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:49:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:49:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:51:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:51:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:53:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:53:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:55:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:55:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:57:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:57:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T03:59:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T03:59:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:01:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:01:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:03:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:03:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:05:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:05:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:07:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:07:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:09:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:09:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:11:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:11:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:13:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:13:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:15:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:15:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:17:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:17:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:19:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:19:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:21:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:21:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:23:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:23:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:25:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:25:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:27:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:27:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:29:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:29:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:31:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:31:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:33:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:33:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:35:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:35:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:37:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:37:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:39:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:39:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:41:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:41:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T04:43:55+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T04:43:55+08:00] progress done=0/1 pending=1 failed=0
