[watch-slurm] host=a2n17c3 job=3567995
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T20:14:35+08:00] host=a2n17c3 job=3567995 interval=120s post_wait=90s
[2026-09-09T20:14:35+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv rows=1
[2026-09-09T20:14:35+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:14:35+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:16:35+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:16:35+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:18:35+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:18:35+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:20:35+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:20:35+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:22:35+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:22:35+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:24:35+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:24:35+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:26:36+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:26:36+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:28:36+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:28:36+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T20:30:36+08:00] WAIT qwen3_1.7b train=3567994 state=PENDING
[2026-09-09T20:30:36+08:00] progress done=0/1 pending=1 failed=0
