# model	variant	eval_seed	checkpoint	status
qwen3_1.7b	c256	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_ot_1p7b_c256/3226382/checkpoint-100	OK
qwen3_1.7b	c256	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_ot_1p7b_c256/3226382/checkpoint-100	OK
qwen3_1.7b	c1024	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_1p7b/3212996/checkpoint-100	OK
qwen3_1.7b	c1024	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_1p7b/3212996/checkpoint-100	OK
qwen3_1.7b	answer	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_answer_1p7b/3235407/checkpoint-100	OK
qwen3_1.7b	answer	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_answer_1p7b/3235407/checkpoint-100	OK
qwen3_1.7b	ios	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b/3235408/checkpoint-100	OK
qwen3_1.7b	ios	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_irr_other_sol_1p7b/3235408/checkpoint-100	OK
qwen3_1.7b	first256	-	MISSING	MISSING
qwen3_1.7b	uni256	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_uni256_1p7b/3419074/checkpoint-100	OK
qwen3_1.7b	uni256	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_uni256_1p7b/3419074/checkpoint-100	OK
qwen3_1.7b	last256	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_last256_1p7b/3419075/checkpoint-100	OK
qwen3_1.7b	last256	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_c1024_last256_1p7b/3419075/checkpoint-100	OK
olmo3_7b_think	c256	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_ot_olmo7bt_c256/3236843/checkpoint-100	OK
olmo3_7b_think	c256	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_ot_olmo7bt_c256/3236843/checkpoint-100	OK
olmo3_7b_think	c1024	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_olmo7bt/3233311/checkpoint-100	OK
olmo3_7b_think	c1024	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_olmo7bt/3233311/checkpoint-100	OK
olmo3_7b_think	answer	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt/3317133/checkpoint-100	OK
olmo3_7b_think	answer	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_answer_olmo7bt/3317133/checkpoint-100	OK
olmo3_7b_think	ios	1024	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt/3317135/checkpoint-100	OK
olmo3_7b_think	ios	65536	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_clip005_1e_6_openthoughts_irr_other_sol_olmo7bt/3317135/checkpoint-100	OK
olmo3_7b_think	first256	-	MISSING	MISSING
olmo3_7b_think	uni256	-	MISSING	MISSING
olmo3_7b_think	last256	-	MISSING	MISSING
