# model_key	model_tag	run_name	train_jid	script
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_topk1_c1024_1p7b	3477428	scripts/train/qwen3_1.7b/topk/opsd_st_tt_clip005_topk1_c1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_topk4_c1024_1p7b	3477429	scripts/train/qwen3_1.7b/topk/opsd_st_tt_clip005_topk4_c1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_topk16_c1024_1p7b	3477430	scripts/train/qwen3_1.7b/topk/opsd_st_tt_clip005_topk16_c1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_topk1_rkl_c1024_olmo7bt	3477431	scripts/train/olmo3_7b_think/topk/opsd_st_tt_clip005_topk1_c1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_topk4_rkl_c1024_olmo7bt	3477432	scripts/train/olmo3_7b_think/topk/opsd_st_tt_clip005_topk4_c1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_topk16_rkl_c1024_olmo7bt	3477433	scripts/train/olmo3_7b_think/topk/opsd_st_tt_clip005_topk16_c1024_ot.sh
qwen3_4b_instruct	qwen3_4b_instruct	snt_tnt_clip005_topk1_c1024_oti	3477434	scripts/train/qwen3_4b_instruct/topk/opsd_snt_tnt_clip005_topk1_c1024_ot.sh
qwen3_4b_instruct	qwen3_4b_instruct	snt_tnt_clip005_topk4_c1024_oti	3477435	scripts/train/qwen3_4b_instruct/topk/opsd_snt_tnt_clip005_topk4_c1024_ot.sh
qwen3_4b_instruct	qwen3_4b_instruct	snt_tnt_clip005_topk16_c1024_oti	3477436	scripts/train/qwen3_4b_instruct/topk/opsd_snt_tnt_clip005_topk16_c1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_c256_seed1024_1p7b	3477606_0	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_c256_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_c1024_seed1024_1p7b	3477606_1	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_c1024_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_answer_seed1024_1p7b	3477606_2	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_answer_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_ios_seed1024_1p7b	3477606_3	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_ios_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_first256_seed1024_1p7b	3477606_4	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_first256_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_uni256_seed1024_1p7b	3477606_5	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_uni256_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_last256_seed1024_1p7b	3477606_6	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_last256_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_c256_seed1024_olmo7bt	3477607_0	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_c256_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_c1024_seed1024_olmo7bt	3477607_1	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_c1024_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_answer_seed1024_olmo7bt	3477607_2	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_answer_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_ios_seed1024_olmo7bt	3477607_3	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_ios_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_first256_seed1024_olmo7bt	3477607_4	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_first256_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_uni256_seed1024_olmo7bt	3477607_5	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_uni256_seed1024_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_last256_seed1024_olmo7bt	3477607_6	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_last256_seed1024_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_c256_seed65536_1p7b	3477608_0	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_c256_seed65536_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_c1024_seed65536_1p7b	3477608_1	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_c1024_seed65536_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_answer_seed65536_1p7b	3477608_2	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_answer_seed65536_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_ios_seed65536_1p7b	3477608_3	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_ios_seed65536_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_first256_seed65536_1p7b	3477608_4	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_first256_seed65536_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_uni256_seed65536_1p7b	3477608_5	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_uni256_seed65536_ot.sh
qwen3_1.7b	qwen3_1.7b	st_tt_clip005_last256_seed65536_1p7b	3477608_6	scripts/train/qwen3_1.7b/jsd005/seed/opsd_st_tt_clip005_last256_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_c256_seed65536_olmo7bt	3477609_0	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_c256_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_c1024_seed65536_olmo7bt	3477609_1	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_c1024_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_answer_seed65536_olmo7bt	3477609_2	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_answer_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_ios_seed65536_olmo7bt	3477609_3	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_ios_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_first256_seed65536_olmo7bt	3477609_4	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_first256_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_uni256_seed65536_olmo7bt	3477609_5	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_uni256_seed65536_ot.sh
olmo3_7b_think	olmo3_7b_think	st_tt_clip005_last256_seed65536_olmo7bt	3477609_6	scripts/train/olmo3_7b_think/jsd005/seed/opsd_st_tt_clip005_last256_seed65536_ot.sh
